,id,oplocdistrict,industryphy,industryco,enttype,state,adbusign,townsign,regtype,empnum,regcap,enttypegb,label,result
32,20598,5,11,239,15,1,0,0,1,,500.0,13,,2.9243528775947124e-06
33,22133,2,0,249,4,1,0,1,1,4.0,20.0,2,,5.29069203214636e-06
34,24811,11,0,249,4,1,0,1,1,2.0,10.0,2,,4.056704813626899e-06
35,24260,14,0,72,4,1,0,1,1,2.0,10.0,2,,1.2722929401951156e-05
36,15268,11,11,211,15,1,0,0,1,,2000.0,13,,1.2074179502080336e-06
37,23316,13,12,217,15,1,0,1,1,,64500.0,42,,7.213502635144798e-06
38,24600,2,0,111,4,1,0,1,1,15.0,100.0,2,,0.0001534148155151117
39,21517,0,3,341,15,1,0,1,1,3.0,200.0,13,,0.06424019031246805
40,15155,5,0,249,4,1,0,1,1,2.0,10.0,2,,4.59579302496766e-06
41,15650,11,0,91,4,1,0,1,1,1.0,10.0,2,,2.1067202638719764e-06
42,24240,1,11,245,15,1,0,1,1,,5000.0,36,,0.03203525568955284
43,15288,14,0,309,4,1,0,1,1,1.0,20.0,2,,4.127588572594764e-05
44,15013,5,5,20,15,1,0,1,1,,500.0,13,,1.2692189834993064e-05
45,21630,14,5,281,15,1,0,1,1,,280.0,37,,1.8998353239922027e-06
46,23465,5,11,136,15,1,0,0,1,,200.0,13,,2.5906891132169477e-07
47,21822,2,0,249,4,1,0,1,1,2.0,10.0,2,,4.375127968081061e-06
48,17975,1,9,237,15,1,0,1,1,10.0,4083.7553,36,,0.18928385855547086
49,18391,0,9,237,5,1,0,1,3,15.0,10800.0,29,,0.19984419514906876
50,20225,0,14,243,15,1,0,1,1,0.0,2018.0,13,,0.0790276483773507
51,19625,13,0,72,4,0,0,1,1,1.0,10.0,2,,2.0723887413263347e-06
52,17100,0,5,58,15,1,0,0,1,0.0,80.0,13,,1.603561105358838e-06
53,23594,0,0,43,15,1,0,1,1,,100.0,37,,0.0004459136040213713
54,21646,2,0,249,4,1,0,1,3,2.0,15.0,2,,8.182619631795276e-06
55,23838,12,9,95,15,1,0,1,1,,8800.0,13,,0.19863279222479863
56,16973,2,9,95,15,1,0,1,1,,1000.0,40,,0.19789251698773386
57,18401,5,0,72,4,1,0,0,1,1.0,20.0,2,,2.403207201051157e-06
58,20747,5,9,237,5,1,0,1,1,20.0,10000.0,29,,0.19375061262734702
59,22675,0,2,140,15,1,0,1,3,3.0,2000.0,13,,0.18382084610018407
60,18025,2,0,72,4,1,0,1,1,3.0,12.0,2,,2.1135087237366616e-05
61,20420,13,0,72,4,1,0,1,1,10.0,40.0,2,,2.9361759141691958e-05
62,24570,14,5,281,15,1,0,1,1,,1000.0,40,,0.011868775057278798
63,24403,3,3,223,15,1,0,1,1,,2000.0,36,,0.19861473867642948
64,18618,14,0,91,4,1,0,1,1,3.0,20.0,2,,7.376444928666684e-05
65,21527,2,5,281,15,1,0,1,1,,500.0,37,,2.790067922726932e-06
66,17346,1,0,40,4,1,0,1,1,2.0,10.0,2,,9.330117000201019e-07
67,19996,11,6,190,4,1,0,1,1,1.0,30.0,2,,5.518367203627944e-05
68,19396,1,6,209,15,1,0,1,1,,80.0,10,,0.00025062843207218676
69,24700,2,5,123,15,1,0,1,1,,10.0,13,,1.4103969918003183e-05
70,18651,10,0,111,4,1,0,1,1,2.0,10.0,2,,6.870730166959717e-07
71,17632,3,0,72,15,1,0,1,1,,100.0,37,,7.880647064165211e-06
72,16030,13,10,306,5,1,0,1,1,2.0,50.0,22,,5.965822488232675e-06
73,15556,2,9,237,5,1,0,1,1,2.0,10130.0,29,,0.1995801162516318
74,21000,14,0,249,4,1,0,1,1,2.0,10.0,2,,1.925776357568493e-05
75,20338,14,0,72,4,1,0,1,1,2.0,10.0,2,,1.2722929401951156e-05
76,20030,10,0,249,4,1,0,1,1,6.0,20.0,2,,1.4273743086395387e-06
77,24452,2,0,72,4,1,0,1,1,10.0,15.0,2,,2.3062683435041467e-05
78,18488,0,0,72,4,1,0,1,1,2.0,10.0,2,,3.335880645947305e-06
79,18674,13,0,91,15,1,0,1,1,,5000.0,40,,0.03847222949360499
80,24789,1,11,245,15,1,0,1,1,,1000.0,36,,0.009740061706550358
81,19691,1,0,249,4,1,0,1,1,1.0,10.0,2,,6.858326315894848e-06
82,21563,14,0,111,4,1,0,1,1,6.0,20.0,2,,5.381039347494072e-06
83,21784,2,0,249,4,1,0,1,1,1.0,30.0,2,,1.1446916137735656e-05
84,15990,10,5,317,15,1,0,0,3,,150.0,37,,2.3865499509237213e-06
85,21028,13,0,72,4,1,0,1,1,2.0,10.0,2,,6.453431784250842e-06
86,24079,14,0,72,4,1,0,1,1,2.0,20.0,2,,3.48680356571782e-05
87,24086,1,0,72,4,1,0,1,1,4.0,15.0,2,,1.4377234247301886e-05
88,24253,2,5,281,15,1,0,1,1,,30.0,37,,7.962164095570444e-06
89,15310,5,11,165,15,1,0,1,3,,500.0,13,,0.002657188295727343
90,23232,14,14,170,15,0,0,1,1,0.0,30.0,13,,0.002840589648330496
91,17579,5,11,30,4,1,0,1,1,3.0,100.0,2,,7.978389056831477e-06
92,21512,0,11,164,4,0,0,1,1,7.0,100.0,2,,3.473304379465723e-05
93,23841,11,0,72,4,1,0,1,1,10.0,50.0,2,,3.3162866423353776e-05
94,22020,5,5,317,15,1,0,0,1,,50.0,13,,2.26448225265221e-05
95,21633,11,6,209,15,1,0,0,1,,500.0,13,,2.0845853300482078e-07
96,22475,10,11,52,4,1,0,1,1,3.0,10.0,2,,1.8159226841127483e-05
97,24752,1,5,18,15,1,0,1,1,,500.0,13,,0.0003919871147714177
98,17249,11,11,85,15,1,0,1,1,,30.0,13,,0.005322226039377329
99,20694,13,0,91,15,1,0,1,1,,100.0,37,,1.3995902554548147e-05
100,19843,11,0,72,4,1,0,1,1,1.0,10.0,2,,1.5011445422697888e-06
101,22366,2,0,72,15,1,0,1,1,,1000.0,37,,5.104420432843572e-05
102,18351,2,11,165,15,0,0,0,1,,600.0,37,,2.749647157140213e-06
103,16737,5,5,58,15,1,0,0,3,,500.0,13,,4.621635139089739e-06
104,19292,10,11,136,15,1,0,1,1,,200.0,37,,4.53174246375212e-06
105,22989,0,5,281,15,0,0,1,1,4.0,100.0,40,,0.009818767355627086
106,21905,14,0,111,4,1,0,1,1,4.0,10.0,2,,1.685281266979292e-05
107,22269,2,10,110,5,1,0,1,1,7.0,100.0,22,,1.9666901452417217e-05
108,18905,5,0,249,4,1,0,1,1,1.0,15.0,2,,4.8741803883753595e-06
109,23528,0,5,281,15,1,0,1,3,,500.0,13,,2.1661436860878007e-05
110,24664,2,9,237,5,1,0,1,1,3.0,214.2857,29,,0.19993480816338888
111,15009,2,0,249,4,1,0,1,1,3.0,10.0,2,,1.7072315004455072e-06
112,19115,14,0,91,4,1,0,1,1,2.0,10.0,2,,1.3760687876774303e-05
113,15181,0,5,96,15,0,0,1,1,,10.0,13,,3.438623661069282e-05
114,18123,13,5,317,15,0,0,1,1,,30.0,13,,2.576299441546232e-05
115,24765,2,3,44,5,1,0,1,1,2.0,1000.0,29,,0.18829448940784965
116,15508,1,5,281,15,1,0,1,1,,100.0,37,,4.3576706374301844e-07
117,20569,2,0,249,4,1,0,1,1,2.0,10.0,2,,4.375127968081061e-06
118,23077,0,3,19,15,1,0,1,1,3.0,50.0,37,,0.09123942720461761
119,19147,14,5,339,15,1,0,1,1,,200.0,13,,3.519563179921637e-05
120,16422,14,5,20,15,1,0,1,1,0.0,50.0,10,,0.002471901219935187
121,17991,5,5,317,15,0,0,1,1,,500.0,13,,8.016868011978972e-06
122,15079,2,0,72,4,1,0,1,1,2.0,10.0,2,,7.856829854955982e-06
123,17731,5,0,91,4,1,0,1,1,1.0,20.0,2,,1.8326110975185273e-06
124,24724,11,0,249,4,1,0,1,1,2.0,10.0,2,,4.056704813626899e-06
125,15713,0,0,249,4,1,0,1,1,1.0,20.0,2,,5.611461712125562e-05
126,16652,1,9,197,15,1,0,1,1,,2000.0,36,,0.1999155924347337
127,15572,10,0,249,4,1,0,1,1,1.0,10.0,2,,5.370945391106311e-06
128,15662,13,3,44,5,1,0,1,1,50.0,500.0,29,,0.19986752434425395
129,17499,5,0,91,4,1,0,1,1,2.0,20.0,2,,2.7779257468795833e-06
130,19488,14,19,312,15,1,0,1,1,0.0,1000.0,36,,0.19359900328923615
131,24243,14,5,258,15,1,0,0,1,,500.0,37,,1.2360870266803125e-05
132,14907,2,0,72,4,1,0,1,1,27.0,90.0,2,,8.075294960626763e-05
133,20760,11,3,44,15,1,0,0,1,4.0,600.0,42,,0.07526135706585793
134,15342,13,5,58,15,0,0,1,1,,200.0,13,,0.00030318799970892026
135,18306,2,0,72,15,1,0,1,1,,500.0,13,,0.0007639094043138093
136,23259,5,5,175,15,1,0,0,1,3.0,1000.0,13,,7.539454748101191e-07
137,20134,14,5,20,15,1,0,1,1,3.0,50.0,13,,5.2150955003598744e-05
138,20293,11,5,281,15,1,0,1,1,,50.0,37,,1.0911984111604293e-05
139,21211,2,11,165,15,1,0,0,1,2.0,100.0,37,,2.1655236047718054e-07
140,24722,10,3,44,15,1,0,1,1,3.0,100.0,13,,0.15801959178933475
141,18482,2,11,165,15,1,0,1,1,3.0,500.0,37,,5.059733350643495e-06
142,23103,5,0,72,4,1,0,1,1,10.0,10.0,2,,9.204347984221754e-06
143,20050,5,0,129,4,1,0,1,1,4.0,10.0,2,,1.782186596209043e-06
144,16784,11,0,304,4,1,0,1,1,4.0,10.0,2,,4.610110803813186e-06
145,20843,2,0,72,4,1,0,1,1,2.0,10.0,2,,7.856829854955982e-06
146,18109,1,0,72,4,1,0,1,1,2.0,10.0,2,,3.3532905218538045e-06
147,17058,5,10,110,4,1,0,1,1,5.0,30.0,2,,4.619975802571848e-06
148,21845,0,5,258,15,1,0,0,3,,50.0,10,,0.005566028461247723
149,18378,5,0,72,4,1,0,1,1,12.0,50.0,2,,2.1921422925578824e-05
150,16359,11,0,328,4,1,0,1,1,2.0,10.0,2,,3.4723120002251482e-06
151,22164,5,0,72,4,1,0,1,1,5.0,20.0,2,,3.721686941765663e-05
152,19372,5,0,72,15,0,0,1,1,,600.0,13,,8.37419619955128e-06
153,15474,13,5,58,15,1,0,1,3,,518.0,13,,4.96755075303956e-06
154,24149,2,0,40,4,0,0,1,1,3.0,10.0,2,,1.7903151703844206e-06
155,22319,0,0,309,15,1,0,1,1,,1800.0,13,,0.01852993828734031
156,22142,2,0,81,15,1,0,0,1,2.0,100.0,13,,1.446166244521361e-05
157,19238,12,11,30,4,1,0,1,1,8.0,50.0,2,,1.587432296160474e-05
158,22232,0,3,205,15,1,0,1,1,,30.0,13,,0.18294198158723915
159,15817,2,0,91,4,0,0,0,1,4.0,15.6,2,,4.116339619803516e-06
160,18701,2,0,72,4,1,0,1,1,4.0,15.0,2,,3.0420735606550675e-05
161,15702,11,0,146,15,1,0,1,1,,50.0,13,,4.5963282779139914e-05
162,18612,2,5,281,15,1,0,0,1,,2000.0,13,,1.3814739682570257e-05
163,22239,2,9,237,5,1,0,1,1,2.0,10.0,29,,0.1923718531115243
164,15535,0,0,91,15,1,0,1,1,,50.0,13,,0.0005958405318748541
165,15788,2,0,111,4,1,0,1,1,2.0,20.0,2,,4.7181993991738815e-06
166,20618,1,0,40,4,1,0,1,1,5.0,10.0,2,,7.817370919980582e-06
167,17952,0,3,311,15,1,0,1,1,0.0,800.0,13,,0.02862474539797692
168,22021,10,11,85,15,1,0,0,1,2.0,20.0,13,,6.396151676765831e-06
169,15055,0,11,211,4,1,0,1,1,1.0,50.0,2,,6.56921035371256e-07
170,24625,14,0,43,15,0,0,1,1,,80.0,37,,4.172546440408107e-06
171,16494,5,0,91,4,1,0,1,1,4.0,10.0,2,,4.95224978164936e-06
172,21240,10,0,91,4,1,0,1,1,20.0,20.0,2,,1.981181532316644e-05
173,15291,13,0,249,4,0,0,1,1,3.0,10.0,2,,9.305698316640415e-06
174,22939,11,0,249,4,1,0,1,1,2.0,12.0,2,,3.3338258670782304e-06
175,15383,2,0,146,4,1,0,1,1,1.0,10.0,2,,1.9071875644795527e-06
176,24458,14,0,309,4,1,0,1,1,1.0,10.0,2,,2.0946653979619996e-05
177,23686,1,5,317,15,1,0,1,1,,500.0,10,,0.0003309441767217463
178,19429,2,0,91,4,1,0,1,1,5.0,10.0,2,,2.0826647123687183e-05
179,17399,13,0,249,4,1,0,1,1,1.0,10.0,2,,1.4983224010319907e-05
180,23985,2,0,111,4,1,0,1,1,1.0,10.0,2,,1.4443237061298032e-06
181,18705,5,5,58,15,1,0,1,1,,300.0,13,,3.1824856904881307e-06
182,24388,13,5,281,15,1,0,1,1,,20.0,13,,4.849776868780032e-05
183,18727,0,0,91,4,1,0,1,1,3.0,50.0,2,,1.931029477881278e-05
184,19326,5,3,44,5,1,0,1,1,20.0,10000.0,29,,0.19367778612646996
185,20706,1,3,44,5,1,0,1,1,15.0,3000.0,29,,0.14772268474399036
186,16874,11,0,72,4,1,0,1,1,1.0,10.0,2,,1.5011445422697888e-06
187,24320,5,5,20,15,1,0,0,1,,10.0,37,,6.437736087451335e-06
188,17388,5,0,43,15,0,0,1,1,,150.0,13,,2.370861636836263e-06
189,21497,5,0,72,4,1,0,1,1,2.0,20.0,2,,7.88796418821523e-06
190,20081,10,0,91,15,1,0,0,1,4.0,1000.0,13,,1.4943033298593059e-05
191,18551,11,0,111,4,1,0,1,1,12.0,120.0,2,,3.1683526660673443e-06
192,14882,2,0,91,4,1,0,1,1,1.0,10.0,2,,2.7193486986330896e-06
193,19417,5,0,91,4,1,0,1,1,1.0,10.0,2,,7.45539418124587e-07
194,17749,5,0,194,4,1,0,1,1,1.0,10.0,2,,4.596063023367207e-07
195,23323,0,11,241,5,1,0,1,1,1.0,30.0,22,,0.0005373603342045656
196,24740,5,0,309,4,1,0,1,1,2.0,10.0,2,,1.9809073301714976e-06
197,21193,1,0,111,4,1,0,1,1,10.0,30.0,2,,3.732735058612531e-06
198,18302,5,0,121,4,1,0,1,1,4.0,26.8,2,,9.100256553173267e-07
199,15074,0,0,304,15,1,0,1,1,,200.0,37,,0.00011668174905742065
200,16397,0,6,134,15,1,0,1,1,,100.0,37,,5.747292223505621e-05
201,22522,2,9,237,5,1,0,1,1,5.0,300100.0,29,,0.1988429194268923
202,19693,14,0,309,4,1,0,1,1,2.0,20.0,2,,1.7223753076696584e-05
203,21654,0,5,58,15,1,0,1,1,,50.0,13,,1.9734614044253115e-05
204,15346,5,0,72,4,1,0,0,1,1.0,10.0,2,,1.4972299600620376e-06
205,16542,10,14,243,15,1,0,1,1,,300.0,37,,3.708606578825127e-06
206,19798,0,0,72,15,1,0,1,1,,10.0,37,,1.839552578384397e-05
207,15414,0,3,205,15,1,0,1,1,3.0,50.0,36,,0.1999606003033093
208,23300,11,0,163,4,1,0,1,1,3.0,20.0,2,,2.177578908685691e-05
209,20128,5,0,72,15,1,0,0,1,,30.0,37,,9.680108710222058e-07
210,15870,10,11,136,15,1,0,0,1,,100.0,37,,4.422339911961895e-08
211,24587,5,0,121,4,1,0,1,1,2.0,20.0,2,,1.873658433866359e-06
212,18791,0,2,189,15,1,0,0,1,0.0,1200.0,13,,0.19884648773148256
213,15069,10,6,209,15,0,0,1,1,0.0,26.0,36,,0.002675121800024464
214,20027,0,0,91,15,1,0,1,1,0.0,50.0,13,,0.00772429774952333
215,17205,0,3,205,15,1,0,1,1,3.0,500.0,13,,0.0859329178510476
216,21914,0,5,50,15,1,0,1,1,,1000.0,13,,8.730379117724642e-06
217,20584,13,5,123,15,1,0,0,1,5.0,50.0,36,,3.2436947128045147e-06
218,21297,11,0,249,4,1,0,1,1,3.0,15.0,2,,3.203994357019657e-06
219,24076,11,0,249,4,0,0,1,1,4.0,20.0,2,,1.8436957666483896e-05
220,18660,0,14,14,15,1,0,1,1,0.0,4318.0,13,,0.006047743358894178
221,19695,11,0,249,4,1,0,1,1,2.0,15.0,2,,2.58594723459859e-06
222,16399,2,0,249,4,1,0,1,1,1.0,20.0,2,,2.0533134204733004e-05
223,24861,13,2,140,15,0,0,1,1,,1000.0,37,,0.014306652421493454
224,21009,0,11,295,15,1,0,1,1,,100.0,13,,0.000531302705129278
225,18581,0,0,230,15,1,0,1,1,,10.0,37,,3.153580224333484e-05
226,20003,2,9,237,5,1,0,1,1,5.0,10.0,29,,0.1938285772777542
227,19609,13,0,72,4,1,0,1,1,6.0,10.0,2,,1.706226312371461e-05
228,15024,5,5,123,15,1,0,0,1,2.0,500.0,13,,9.571438154105488e-09
229,22713,14,5,281,15,1,0,1,1,,260.0,37,,1.857619359917619e-06
230,23580,0,5,55,15,1,0,1,1,,500.0,37,,0.00014720877443072757
231,22336,0,5,296,15,0,0,1,1,,20.0,13,,0.00012543677912370323
232,20541,2,0,249,4,1,0,1,1,5.0,100.0,2,,2.9051401396085664e-05
233,19689,5,0,249,4,1,0,1,1,1.0,15.0,2,,4.8741803883753595e-06
234,21930,0,5,258,15,1,0,0,1,5.0,17000.0,13,,0.004814948466862217
235,15633,1,0,72,4,1,0,1,1,2.0,20.0,2,,1.1833360215318389e-05
236,18466,11,11,241,5,0,0,1,1,2.0,10.0,22,,7.832313586710045e-05
237,16570,0,5,281,15,0,0,1,1,,50.0,37,,0.0004974311760615946
238,19446,14,11,92,4,1,0,1,1,12.0,50.0,2,,0.00011032418297761621
239,19391,11,0,121,4,1,0,1,1,1.0,15.0,2,,1.085874400456378e-06
240,16353,5,5,281,15,1,0,1,1,,500.0,36,,0.00041341897810044756
241,16131,5,0,309,4,1,0,1,1,5.0,50.0,2,,1.9114833911567094e-06
242,22497,13,0,72,4,1,0,1,1,2.0,15.0,2,,7.179548263335052e-06
243,22660,14,0,309,4,1,0,1,1,1.0,15.0,2,,1.4498080522710094e-05
244,16356,1,14,243,15,1,0,1,1,,1200.0,37,,0.000127756672392651
245,22603,13,5,50,4,1,0,1,1,2.0,10.0,2,,2.943615495193953e-05
246,19080,1,16,299,15,1,0,1,1,0.0,500.0,13,,0.006170191161257624
247,16687,11,0,249,4,1,0,1,1,1.0,10.0,2,,7.396096155821385e-06
248,19750,1,0,91,15,1,0,0,1,0.0,2000.0,13,,0.11186002164522424
249,22668,5,5,96,15,1,0,1,1,,500.0,13,,5.710907586271768e-06
250,17739,13,0,249,4,1,0,1,1,2.0,20.0,2,,2.2125047641507763e-05
251,16215,2,0,72,4,1,0,1,1,1.0,10.0,2,,3.395139147011809e-06
252,20800,1,11,225,4,1,0,1,1,10.0,40.0,2,,4.165526434573453e-06
253,21494,0,5,61,15,1,0,1,1,,300.0,37,,1.466578216844546e-06
254,16045,2,5,281,15,1,0,1,1,,500.0,13,,4.242356433158136e-06
255,24305,1,9,197,3,1,0,1,1,,,3,,0.15172325995210115
256,15965,2,0,72,4,1,0,1,1,2.0,10.0,2,,7.856829854955982e-06
257,20793,13,0,111,4,1,0,1,1,2.0,40.0,2,,2.5347211246757667e-06
258,24696,5,5,281,15,0,0,1,1,,100.0,13,,1.1019256243180289e-06
259,19164,10,5,83,15,1,0,1,1,,1000.0,40,,0.0036466668703099745
260,22387,2,0,91,15,1,0,0,3,,50.0,37,,0.00024796819797885217
261,18001,2,0,72,15,1,0,0,1,5.0,500.0,13,,0.00042254016420956945
262,17633,11,0,81,15,0,0,0,1,,10.0,37,,5.790001224992841e-06
263,22834,5,9,197,5,1,0,1,1,3.0,100.0,29,,0.1129285606683573
264,18088,13,5,96,15,0,0,1,1,,118.0,13,,8.094988726452093e-06
265,24000,5,5,317,15,1,0,0,1,1.0,100.0,37,,2.3297850968169187e-08
266,18449,5,0,249,4,1,0,1,1,1.0,10.0,2,,7.643141076989152e-06
267,16417,10,0,72,4,1,0,1,1,1.0,15.0,2,,8.36899618396831e-07
268,16496,15,0,72,4,1,0,1,1,2.0,10.0,2,,1.2722929401951156e-05
269,22936,14,10,300,4,1,0,1,1,1.0,10.0,2,,1.4016606323180854e-05
270,21901,13,10,306,15,1,0,1,1,,640.9269,36,,3.7610048394162213e-05
271,20494,2,0,72,4,1,0,1,1,5.0,10.0,2,,6.295928069154565e-05
272,22180,11,0,72,4,1,0,1,1,1.0,10.0,2,,1.5011445422697888e-06
273,21786,5,5,58,15,1,0,1,1,,50.0,37,,2.791059437426979e-05
274,24196,13,0,249,4,1,0,1,1,5.0,30.0,2,,5.993345235626231e-06
275,23796,10,3,44,15,1,0,1,1,,3000.0,37,,0.19873265000708398
276,15879,11,0,72,4,1,0,1,1,3.0,10.0,2,,2.7383007341739154e-05
277,19333,2,3,341,5,1,0,1,1,5.0,10.0,29,,0.19706428608080878
278,22674,6,11,211,4,1,0,0,1,5.0,50.0,2,,2.5054947566339703e-06
279,23907,2,0,72,4,1,0,1,1,2.0,10.0,2,,7.856829854955982e-06
280,16306,5,0,81,4,1,0,1,1,2.0,20.0,2,,4.622978581275136e-06
281,19419,10,0,72,4,0,0,1,1,3.0,10.0,2,,8.432539719730191e-06
282,19729,11,0,337,4,1,0,0,1,2.0,25.0,2,,2.823875861838374e-06
283,20948,0,5,58,15,1,0,0,1,,500.0,37,,3.7393747648292445e-06
284,15860,11,5,281,15,1,0,1,1,,100.0,13,,1.4801402439258555e-06
285,24190,1,0,91,15,0,0,1,1,,500.0,13,,0.0012095050840173168
286,22588,5,0,249,4,1,0,1,1,1.0,10.0,2,,7.643141076989152e-06
287,15905,0,16,24,0,1,0,0,1,3.0,0.0,33,,0.0012023175238217853
288,23461,2,9,237,5,1,0,0,1,3.0,1010.0,29,,0.1934450738173184
289,23807,10,0,249,4,1,0,1,1,1.0,10.0,2,,5.370945391106311e-06
290,23372,2,5,317,15,1,0,0,1,,110.0,13,,8.517197682649257e-07
291,16785,11,10,282,15,0,0,1,1,,1010.0,36,,0.0005335939926894629
292,23842,5,0,249,4,1,0,1,1,1.0,10.0,2,,7.643141076989152e-06
293,19735,2,0,249,4,1,0,1,1,3.0,20.0,2,,5.745867321607678e-06
294,16146,13,5,58,15,1,0,1,1,,200.0,13,,0.0003807935756793505
295,16950,5,11,164,4,1,0,0,1,1.0,100.0,2,,2.4142056723351766e-07
296,20789,2,5,281,15,1,0,1,1,,1000.0,13,,3.0550359037115863e-06
297,16834,2,5,281,15,1,0,1,1,,500.0,13,,4.242356433158136e-06
298,17353,0,5,281,14,1,0,1,4,3.0,3785.189,0,,1.3565593548644045e-05
299,16273,2,0,146,4,1,0,1,1,5.0,10.0,2,,5.608183299765787e-06
300,21553,5,5,58,15,1,0,1,1,,100.0,13,,0.00010966847697680352
301,23851,13,0,249,4,1,0,1,1,2.0,10.0,2,,8.895890082411828e-06
302,18758,5,0,40,4,1,0,1,1,4.0,80.0,2,,1.22290450593935e-06
303,21053,2,9,237,5,1,0,1,1,2.0,10.0,29,,0.1923718531115243
304,15843,1,0,249,4,1,0,1,1,2.0,10.0,2,,5.012042715819257e-06
305,16424,2,0,72,4,1,0,1,1,2.0,10.0,2,,7.856829854955982e-06
306,22853,2,11,286,15,1,0,1,1,,500.0,37,,7.878040643557182e-06
307,18884,10,0,72,4,1,0,1,1,6.0,10.0,2,,4.882021859922838e-06
308,16898,14,0,72,4,1,0,1,1,3.0,10.0,2,,5.611944384343356e-05
309,20621,14,0,249,4,1,0,1,1,1.0,10.0,2,,3.313046902839384e-05
310,20852,2,0,72,4,1,0,1,1,1.0,30.0,2,,7.17006395147173e-06
311,21409,0,9,197,15,1,0,1,1,0.0,1000.0,13,,0.166578371073688
312,24425,0,9,270,16,1,0,1,1,4.0,,15,,0.009201878269905978
313,15464,11,0,72,5,1,0,1,1,5.0,300.0,22,,4.041381111334783e-05
314,22669,5,5,58,15,0,0,1,1,,200.0,13,,2.8895699831598607e-05
315,20590,14,0,112,4,1,0,1,1,3.0,50.0,2,,6.745003423911077e-06
316,17818,1,14,243,15,1,0,1,1,,1000.0,37,,8.699138752715456e-06
317,17543,2,0,249,4,1,0,1,1,8.0,10.0,2,,8.225633468485709e-06
318,22863,1,0,304,4,1,0,1,1,6.0,10.0,2,,1.9755125780972644e-06
319,19682,0,5,58,15,1,0,1,1,0.0,100.0,13,,0.00030066441274541816
320,22872,11,0,121,4,1,0,1,1,1.0,10.0,2,,1.063024344411423e-06
321,14898,5,5,333,15,0,0,1,1,,500.0,13,,1.2593780597144904e-05
322,18626,0,0,72,15,1,0,1,1,,300.0,37,,0.00017545689850035669
323,24601,15,14,152,15,1,0,1,1,,500.0,13,,3.2720125527064644e-06
324,20841,0,3,44,15,1,0,1,1,,1000.0,37,,0.17905788517363436
325,19027,13,5,96,15,1,0,1,1,,500.0,37,,8.879596019943965e-06
326,23930,11,11,136,15,1,0,1,1,,200.0,13,,4.213389879660093e-05
327,18731,0,11,297,5,1,0,1,1,6.0,50.0,22,,1.6220734730787408e-05
328,22143,5,5,58,15,0,0,1,1,,3000.0,40,,0.000813423572342063
329,20546,1,3,44,15,1,0,1,1,,10000.0,36,,0.1965468866277547
330,20401,10,11,211,4,1,0,1,1,10.0,15.0,2,,1.2686162872456742e-06
